1,0.8291683197021484
10,0.0005133855738677084
100,0.050446461886167526
1000,0.8119481205940247
10000,0.8752654790878296
10001,0.014797443524003029
10002,0.038488779217004776
10003,0.9466302990913391
10004,0.6831874251365662
10005,0.00043400246067903936
10006,0.042602211236953735
10007,0.005872722249478102
10008,0.02045140042901039
10009,0.15699881315231323
1001,0.845976710319519
10010,0.9978281855583191
10011,0.9184447526931763
10012,0.04829976335167885
10013,0.11258211731910706
10014,0.0767039954662323
10015,0.9086703062057495
10016,0.2825118601322174
10017,0.0014354911400005221
10018,0.21959908306598663
10019,0.005602098535746336
1002,0.7475757598876953
10020,0.006091101095080376
10021,0.0844908356666565
10022,0.9960739612579346
10023,0.8923121690750122
10024,0.9309495091438293
10025,0.6427874565124512
10026,0.9311280250549316
10027,0.9864669442176819
10028,0.007347329054027796
10029,0.9362229108810425
1003,0.6263790130615234
10030,0.9413948059082031
10031,0.12648634612560272
10032,0.057426419109106064
10033,0.07841911911964417
10034,0.9983086585998535
10035,0.16832466423511505
10036,0.9782888889312744
10037,0.027255889028310776
10038,0.43038392066955566
10039,0.9312101006507874
1004,0.9881871342658997
10040,0.09103988111019135
10041,0.8816549181938171
10042,0.6461691856384277
10043,0.17901600897312164
10044,0.007647383492439985
10045,0.8868744969367981
10046,0.3774663507938385
10047,0.7515460252761841
10048,0.9815469980239868
10049,0.05805515497922897
1005,0.020948264747858047
10050,0.048536356538534164
10051,0.5759827494621277
10052,0.01486266404390335
10053,0.6041033267974854
10054,0.8600260615348816
10055,0.1138128936290741
10056,0.011695203371345997
10057,0.2638067603111267
10058,0.7752571105957031
10059,0.532526969909668
1006,0.9662348031997681
10060,0.7894161939620972
10061,0.21755951642990112
10062,0.023661749437451363
10063,0.80681312084198
10064,0.6766184568405151
10065,0.6717833280563354
10066,0.0679779201745987
10067,0.1540931761264801
10068,0.0004451819113455713
10069,0.33961212635040283
1007,0.8959378600120544
10070,0.03495480492711067
10071,0.006598877254873514
10072,0.6757248640060425
10073,0.6915305256843567
10074,0.008607284165918827
10075,0.058722421526908875
10076,0.24717271327972412
10077,0.0010503866942599416
10078,0.026117974892258644
10079,0.0031970248091965914
1008,0.11786830425262451
10080,0.758691132068634
10081,0.3761138916015625
10082,0.9123726487159729
10083,0.0008579607238061726
10084,0.9737613201141357
10085,0.9158706665039062
10086,0.9524931311607361
10087,0.9592966437339783
10088,0.00039520408608950675
10089,0.03540486469864845
1009,0.9319303631782532
10090,0.2722623646259308
10091,0.04565338045358658
10092,0.975037693977356
10093,0.03420907258987427
10094,0.8449506163597107
10095,0.1539919674396515
10096,0.010694070719182491
10097,0.9520705342292786
10098,0.9201995134353638
10099,0.9763200283050537
101,0.12974873185157776
1010,0.892298698425293
10100,0.8625832796096802
10101,0.6755176782608032
10102,0.7086231112480164
10103,0.005066616460680962
10104,0.6972782015800476
10105,0.7953987121582031
10106,0.5218478441238403
10107,0.25860488414764404
10108,0.027634376659989357
10109,0.00015611805429216474
1011,0.07615002244710922
10110,0.9926674962043762
10111,0.11689922213554382
10112,0.008751350454986095
10113,0.33939504623413086
10114,0.9345349073410034
10115,0.15933147072792053
10116,0.3070952296257019
10117,0.0537731908261776
10118,0.3184860944747925
10119,0.005361360497772694
1012,0.23281022906303406
10120,0.009949435479938984
10121,0.0016364104812964797
10122,0.14235681295394897
10123,0.769870400428772
10124,0.9841032028198242
10125,0.06509724259376526
10126,0.0005876164068467915
10127,0.5840063095092773
10128,0.3074089586734772
10129,0.4144415855407715
1013,0.017059871926903725
10130,0.05781988054513931
10131,0.6655426025390625
10132,0.15312038362026215
10133,0.011336199939250946
10134,0.10020875930786133
10135,0.9884259700775146
10136,0.9748398661613464
10137,0.08997072279453278
10138,0.13742290437221527
10139,0.08965384215116501
1014,0.9476940035820007
10140,0.5770529508590698
10141,0.28141671419143677
10142,0.11911634355783463
10143,0.8440105319023132
10144,0.8556020855903625
10145,0.06800106167793274
10146,0.9696714282035828
10147,0.9327879548072815
10148,0.061876602470874786
10149,0.006611683405935764
1015,0.0005761503125540912
10150,0.014898418448865414
10151,0.00882825069129467
10152,0.016863133758306503
10153,0.0260036438703537
10154,0.7163602709770203
10155,0.052812304347753525
10156,0.015959743410348892
10157,0.23857444524765015
10158,0.01604354940354824
10159,0.3124538064002991
1016,0.7554377913475037
10160,0.05557755380868912
10161,0.32009220123291016
10162,0.961315929889679
10163,0.9777432680130005
10164,0.8500832319259644
